	0	1
18	3	The issues started the first night. Do Not stay in room 1501. Although the room seems like it is a bit away from the elevators the bed room is right next to the elevator shaft. This would be fine if it was just elevator noise but every time it went up and down the banged like the someone was knocking on the door loudly. All night all day whenever someone was in the elevator. I complained the first night to the front desk and actually a maintenance guy, Jared. He said that Otis elevator was actually on site fixing the elevators. They actually came to room but could not figure out where the noise was coming from. I did mention it again on Wednesday but they did not do anything. They could have at least moved me to another room. On Friday I was supposed to meet someone for dinner. I did not have his cell though. I had stepped out of the room for a bit, unfortunately right when he called at 630. He tried again at 7. The staff did not leave a message on my room phone (or my cell/email which they had). At 9 I received a call from the front desk that I received 2 calls at 630 and 7. When I asked why I am just hearing about it at 9, the woman said the note got lost and they had just found it. Oh did I say the pool was closed. Lastly, 1501 is a joined room and on Friday night, at 11 a family decided to have a fight where someone was slapped and the mother and little daughter started crying. I called the office but as far as I know no one came up or called. Just not a good stay. Thank you for taking the time to share your feedback and leave a review. We apologize for any inconvenience you experienced during your stay with us here in San Diego. Please contact our Customer Care team directly at 800-860-9384 or customer.carevacationclub.com so we may address your concerns personally.
19	4	This Sheraton hotel is very good. The rooms are very big and very clean. Air conditioner works excellent and it's a strong point. The service and people are the perfect. Parking lot avaiable and free. My suggestion is for breakfest, could bring more option of fruits. Just it, but it's very good.Hello,Thank you for taking the time to review the Four Points Sea World. we are happy to hear you really enjoyed the hotel. We hope to see you back in the near future.Sincerely,LBGeneral Manager
20	3	The hotel staff was friendly and engaging. The property appeared recently renovated and well kept up. You need to be prepared for the surrounding neighborhood. it's 100 feet from some of the sketchiest places you ever want to see. Not one but two strip clubs, a couple of adult bookstores and of course, the obligatory massage parlor beneath the bails bondsman. None of this is the hotels fault and I would certainly rate them higher if the neighborhood was a little nicer.Good day Carver123,Thank you for sharing your experience with our team. We are glad you found our team to be friendly and engaging. We are sorry to hear of your challenges with the surrounding area. While there is little our team can do to improve the surrounding area, we are certainly empathetic to your concerns and appreciate your feedback. We hope to see you again very soon. Thank youJGFront Office Manager
21	4	The A/C unit under the window blows air directly on the bed. I like it cold when I sleep but in order to have the A/C on when I sleep it blows a wind chill on me in bed. I had to move yhe room chair in front of the A/C to block the air flow.
22	4	The hotel is ok but considering you pay 19 a day for parking it should be better. There aren't many normal parking spots. You frequently end up in a parking structure in the back and walking stairs to reach your car. Breakfast is as expected at any similar property. Very busy on the weekend. And no matter how busy it is at 10am the doors will be locked. We were done but several people missed out. Rooms were clean and comfortable. Housekeeping pounded on our door and brought us towels at night we didn't ask for and when we told the front desk they acted like it was our fault for not refusing the towels.
23	5	I was traveling to see my son graduate from Marine boot camp and I couldnt be more pleased with the friendly and helpful service I received from ALL the staff. The staff were knowledgeable and helpful with activity tips, dining, shopping etc.
24	5	The most important thing to us is the cleanliness of the hotel, and especially the room. We did not worry about anything as it was fresh and clean every day. The staff was all friendly at all times of the day. We arrived earlier than our check in time but our room was ready so that was good too.Thank you Dolores for taking the time to review our hotel. Our housekeeping staff takes pride in the cleanliness of each room. We are delighted to see that we've exceeded your expectations that our staff had an opportunity to make a great connection with you! We hope that we'll be your first choice the next time you visit San Diego!!!
25	4	Very Hilton-y. I know what to expect. Good service. Updated rooms. Good amenities. When you travel a lot... consistency is fantastic and unpleasant surprises can be draining. Gold+ members get a great breakfast included. Super convenient to shopping, business and restaurants.
26	5	Hotel is in a great location for 5he purpose o my trip. Staff was very accommodating. Check in and check ou5 wa extremely easy. Internet work well, food was good, room was clean and quiet. Will stay here again if Im in San Diego
27	2	If you like King rooms, be prepared not to have a bath. None of their King rooms have baths, only showers. I could not properly wash my hair with a tiny showerhead. Many King rooms have communicating doors to the next room, which are good noise-carriers. With regard to noise: the rooms at the freeway end of the hotel are very noisy, much more so than other hotels we've stayed in on Hotel Circle South. We were living out of our suitcases because of the ridiculous size of the drawers in the room (basically the size of nightstand drawers - see picture). The pool is the size of a large hot-tub. Breakfast had many items but lacked quality: the only good things we found were yoghurt and fresh fruit, cooked food was poor.Hotel staff were helpful and did their best to resolve our issues in a not-so-great hotel. Next San Diego visit: back to the Doubletree.
28	4	Everything about this newer hotel was pretty nice. Two big detriments: 14 to park, which is ridiculous for a Hampton Inn. Really!! And the bathroom doors have automatic closers, which is terribly annoying, especially when you have little children with you. When I commented to the front desk clerk on checkout what a hassle this was, she said, Yeah. I know. It's a problem we're trying to work on, but with 182 rooms, it takes a lot to do all of them. I said, Well, you should at least provide a doorstop in the room. Her reply was, Oh, you could have asked for one. We have them here. Well, why on earth isn't there a notice to that effect in the room We could have avoided a lot of misery. Anyway, the staff was very nice. The breakfast was very good. We didn't have an opportunity to use the outdoor/pool area, but it looked very inviting with a nice lounge/conversation area. We'd probably stay here again, but we'd definitely ask for a doorstop if they haven't fixed the doors yet. (And we might try to strike a deal with the restaurant next door to park for less.)Dear Traveler, Thank you for reviewing our hotel. The comments are insightful and helpful for the hotel teams goals to improve the service and guest experience. Please accept our teams sincere apology for the failures in service that resulted in any inconvenience and lack of comfort. We are grateful for the choice you made to be a guest of the hotel. As you know, we are currently working towards a solution that meets both safety standards and guest comfort for the bathroom doors. We will continue striving to provide a hospitality level that exceeds other available lodging choices and hope that you'll give us another opportunity should you return to the San Diego area.
29	4	When we arrived, the exterior of the hotel was very colorful and set the tone for a relaxing stay. Christian and Lyle at the front desk were very welcoming. They offfered suggestions on where to eat and handed out some free appetizer coupons to local restaurants. This location has a Starbucks's that served breakfast. Breakfast was not free unless you have a voucher from the front desk. Christian was very nice and gave us vouchers for one morning of our stay. The pool is heated and felt great. The hot tub was also a welcome relief to sore muscles from all the walking we did on Old Town. One of the great features of this hotel is that it is walking distance to Old Town and restaurants. It is also centrally located to the freeway and MCRD and not far from the airport. It does have a shuttle on Thursday and Friday to MCRD. and LIMITED airport shuttle service. The only drawbacks were you had to pay for nightly parking and the computers were very slow and the printer was not working. The rooms were clean and updated.
30	4	We stayed overnight in San Diego on our roadtrip. The Best Western is nice, cleen, there was a huge room with two queen size beds. There was free wifi and a refrigerator. We had a quite room on the ground floor.
31	4	I took my almost 13 year old niece to San Diego. We stayed 5 nights at this hotel for a total bill of 307 which is really cheap for San Diego. That price got us a room with 2 queen beds right by the pool (room 103). Room was small as others said but not as small as I thought it would be. There was one night stand between the beds but we could walk around the other sides. The room also had a desk with chair, a dresser, and an upholstered chair. I thought the beds could be more comfortable. There is a plug issue with two outlets where refrig, blow dryer and coffee maker plug in. It wasn't too much of an issue because we just unplugged the refrig when we briefly needed the other appliances. Mirrors didn't bother us and they do make the room feel larger. Room was very clean, bedding was clean and of fairly good guality. Probably the biggest negative was thin walls and doors that you could not close quietly. So we heard noise above us and we were bolted awake one morning by a neighbor 's slamming door at 6:30am. Plenty of free parking. beautiful grounds, sparkling clean pool, nice jacuzzi and great location. Hotel shuttle driver was very nice and reception crew was always helpful. I also appreciated the free computer in the lobby to print our boarding passes. I would stay at this hotel on another trip to San Diego.
32	5	I have had the pleasure to stay here on business and with my family on our weekend getaways! As always, the staff are professional, polite and very helpful to ensure my/our stay is the best possible. I am scheduled to return at the end of the month,.Thank you for being our guest and continually choosing the Best Western Seven Seas for your hotel accommodations in San Diego. We are honored to hear you always enjoy your stays with us whether its for business or leisure. We are also extremely pleased to hear that our staff goes above and beyond to ensure you stays with us are great. We cant wait to welcome you back. Thank you!
33	5	My friend and I have stayed here twice on two different trips to the San Diego area. It is close to downtown San Diego and Ocean Beach which is important to me. We eat over in Ocean Beach but see theatre shows in San Diego. They did not have any 2 Queen bed rooms available upon check in this past visit but upgraded us for free to a King size bed which worked out perfectly. The rooms are dark (can make them dark for sleeping), clean and no bed bugs as I check before bringing in my luggage. I always wish we could stay more than one night as it's my number one choice of a place to stay in the San Diego area. Some hotels charge you for parking which I just dislike. I did my research before staying here the first time and it paid off. We had a horrible experience up in Vista and did not want a repeat of another crappy hotel. Next trip down to San Diego for another theatre show we will be staying here again. Can't recommend this place enough! It's easy freeway access off/on the 8 along hotel row.Dear Jeannette:Thank you for choosing the Best Western Seven Seas for your recent hotel accommodations and for being our guest! We are glad you enjoyed our convenient and freeway accessible location, which is close to all San Diego has to offer. It is also great knowing you appreciated our complimentary parking and clean guestrooms. Your business is very important to us and we value your feedback. Guest satisfaction and meeting with their expectations are quite important to us, and we are delighted we met with yours! It was our pleasure to provide a great experience and we look forward to welcoming you back on your next theatre trip down to San Diego! Most Sincerely, Best Western Seven Seas Management and Staff
34	3	it was my last hotel in serious of three during 11 day trip from san francisco so i can compare to few others. the room itself was OK. 2 twin beds that were a little bit small but no surprise there. the bath was fine but the weird thing is that the sink and counter space is outside the bathroom. another weird thing is a full mirror wall on the side of the bed...the walls are very very thin. i felt like the people in the room next door were talking to me. luckily we weren't in the room most of the time but still... the hotel is an open motel kind of space which is nice and has a warm pool at night with steaming water so that's fun. the location at hotel circle is great. close to a lot of things in san diego and i don't think we drove over 1-2 exits in the highway to any of the other attractions. just across the road is the fashion valley mall with a lot of stores and good restaurants if you need to rest.
35	4	Wanted a cheap but clean place to stay, and this place worked just fine. They have a free shuttle service which was great. The rooms were cleaner than I expected for the low price I paid, so I was happy about that. However, they could stand to replace their bathroom doors as they are old! The pool and property were nice as well. Staff was friendly. Would stay here again, especially with their great prices.
36	5	Our stay was very nice. The rooms were clean and the beds very comfortable. The grounds were clean and nice with all the green plants. We enjoyed our stay and would stay again. Also very close to Old Town and out attractions.Thank you for taking the time to review your hotel experience. We are so happy you enjoyed your stay. We look forward to welcoming you back on your next visit to San Diego. Thanks again!
37	3	hotel has a fresh coat of paint since the last visit. pool area nice. great beds. small bathrooms and the faucet puts out just as much water as shower head when shower is on. very friendly staff. restaurant and bar aren't too bad. good location.
38	2	Gnats in room, I had bites all over my body and due to spraying of raid had a severe chemical reaction to my lungs. The walk ways should have been posted slippery due to sprinkler, someone could have had a serious fall. Table by pool area filthy. Mgr Scott was rude regarding my situation!!!! Will not recommend!!!! Food prices in hotel very high.
39	4	I enjoyed one of the two hot tubs being open late. The cute theme and color coordinated dcor inside and outside of the buildings put me into relaxation mode. The diner on site is convenient. I slept comfortably in the bed. It was over all a quite restful environment.
40	3	This hotel was clean and easy to access after a long day of driving and playing softball. It was in a kind of run down area and the hotel is somewhat outdated but we were just looking for somewhere clean to sleep. For that reason it was great. The staff was wonderful and very polite with all directions and requested information and help.
41	4	A chain Hotel but never the less good value for money with large rooms, quiet ambience, a good pool, restaurant and polite staff. Close to the freeways in San Diego's Hotel circle, the Hotel is easily accessible, it's close to the Fashion Valley shopping Mall, it's on the Downtown Trolley route and although it gets busy, it's never overcrowded. A good value for money Hotel away from the busy beach areas. The Restaurant is good value too.Dear Leonard P.:Thank you for choosing the Best Western Seven Seas in San Diego for your hotel accommodations! We appreciate your nice comments in regard to our large guestrooms, quiet ambiance, good pool, our onsite restaurant-Seven Seas Caf, and polite staff. Our property, as you know, is conveniently located and easily accessible. We are also glad that you appreciated and enjoyed the good value of both our guestrooms and restaurant. Guest satisfaction and meeting with their expectations are important to us, so we are happy we met with yours.Sincerely,Best Western Seven Seas Management and Staff
42	2	Not what we were expecting from a Best Western. Stayed here with my family of 4 because it was near the zoo and was expecting better from a Best Western. Room with 2 double beds was extremely small, hotel was quite dated and we felt uncomfortable. Thought we could get a roll-away bed with our room but they said it would not fit, They were correctm we could barely move in this tiny, tiny room! Will not stay here again.Dear levine331: Thank you for taking the time to provide us with your feedback. The Best Western Seven Seas is an older property however, we are continually upgrading our guestrooms, exterior, and other amenities in order to meet the needs of our guests. We are currently undergoing a 2 million renovation, so exciting things are yet to come. Based on hotel occupancy, larger guestrooms are available, so we apologize if you felt our guestrooms were too small. Thank you for choosing us for your recent hotel accommodations in San Diego and hope you will consider staying with us again, so we may have another chance to provide you with an excellent experience. Most Sincerely,Best Western Seven Seas Management and Staff
43	4	Nice , CLEAN, friendly, nice price. I wish the airconditon is not so loud. :) The BW Seven seas in San Diego is the third of the Best Western hotels that I visited and found that each of them is very clean :).Thanks to those ladies who do their part well. I'll be back BW! :)
44	4	good service over all in the hotel in outside the hotel closed to my conference a walking distance, the restaurant got good service and good food, the room was clean, the parking no problem, and it was no smoking on the room it is excellent
45	4	great staff-heated pool-comfy bed-clean room and great location-disappointed with the wifi but otherwise it was very nice. There is a bar and a caf onsite-very convenient. Close to nearby attractionsThank you for being our guest and for your recent review. We are delighted to hear you enjoyed our great staff and our convenient location close to everything San Diego has to offer. We look forward to having you on your next visit to San Diego. Thank you!
46	4	Stayed several nights in June 2012. (Check several sites on the Internet for the best rates under 100 a night. Compare to the Best Western site.)The hotel is more of a motel with exterior hallways and no elevators. The room was small, but clean and adequate. The bed was comfortable, but the mini fridge was quite small. I requested a quiet room since the hotel is next to the freeway. It had a smal pool and two hot tubs. The fitness center was a room next to the pool with only a half dozen treadmills, elipticals, and a few free weights. If you want a serious workout, ask about local gyms or jog along the bay. The grounds were nicely landscaped and the place was very clean.The hotel is minutes from the mall, Old Town, and the aforementioned freeway will start you on the way to Balboa Park. The freeway near Balboa is narrow and congested at times, particularly when the zoo closes and the downtown workforce heads home. Plan on traffic issues.There are many places to eat in the area--ask at the desk. Old Town is nearby, but there are also cheaper fast food places.
47	3	The grounds are dimly lit at night and it is hard to find your room at night. The room numbers are too small to read and not reflective so impossible to see. Parts of the parking lot are narrow and hard to drive your car or back out of your spot without the possibility of hitting a structure or landscaping or planter. The room was smaller than I expected since it had two beds. One bed was up against the window pressed right up on the a/c unit. The curtains were so long they hung over the a/c unit. When I turned it on the air flow blew directly behind the curtain trapping the air flow. I had to MacGyver some decorative pillows to keep the curtains flat to let the air flow into the room. There is only 1 plug by the sink. You can not have a hair appliance plugged in and the refrigerator at the same time. Your choice of cold food and drinks or groomed hair. The room was clean. I do not like the way they charge my room to my debit card. They charge your room rate with the incidentals charge at check in and then charge your room rate again at check out. I checked in on a Friday night. The extra charges came off when I checked my account again on Tuesday. An inconvenience if you are on a tight budget and using a debit card. Overall the grounds were well kept and the room was clean, but had poor appliance, electrical outlet and furniture placement. No elevator for 2nd floor rooms.
48	3	My husband and I drove into SDiego after a 7 1/2 hour drive. (Avoid Hwy 5 if you're coming in from up north. Tons of roadwork). Anyway, the staff was friendly and quick to serve us. It was 2am so there wasn't a line. But it was great to have keys in hand within less than 7 minutes. My issue with this place have to do with:1) no parking 2) how my husband and I had to walk from one end of the parking lot to the other end to get to our room. (I'm pregnant btw, to give you more context). It seemed like there were way too many cars for the number of rooms.3) The bed sufficed though it was hard. We both passed out so it didn't matter too much. 4) The AC worked. But it sounded like the people upstairs were running the shower all morning. 5) There is no tub. It's a stand in shower like in gyms. Not that that mattered to me. But water got all over the floor and you may want to bring sandals to stand in. I have a Best Western rewards card. So I stayed here to earn points. But, note to self: won't be staying here for an extended stay. Can't say I'd recommend it to others.
49	4	I stayed at this motel from 7/11 - 7/16 2012 for Comic-Con. I was wary of it based on some negative reviews, but I was pleasantly surprised. Check in was easy, and they let us add a day to the end of our stay at a discounted rate. The room was clean and included a mini fridge and coffee maker. We had the queen suite, which includes a bedroom and a separate living area with a pull out sofa. It included two full bathrooms, both with showers. I showered at different times each morning and always had plenty of hot water. I was apprehensive about using the pullout sofa so I brought a blowup twin mattress, and there was plenty of space for it. The only kind of gross thing was that there were a couple of hairs in the obviously otherwise clean pillowcases - I attributed these to belonging to the housekeeping staff. We asked for more linens and got them within 20 minutes.The room entrances are all outside off the parking lot, but I never felt unsafe as others have mentioned. The door had two secure locks which I used, but I never saw anyone hanging around during my stay that made me feel nervous about security. I did not hear excessive noise, but then again I sleep with ear plugs, so who knows. Nothing noticeable while I was awake. The washers and dryers were nice to have - you will need quarters and there is no change machine. The pool looked nice although I did not use it. The on-site diner-type restaurant was a little pricey, but the food was good. Room service is available until 10PM.All in all it was a pleasant stay. I would not stay there again for Comic-Con, as I realized it would be more convenient to stay downtown, but in general it's a fine motel in a good location.
50	1	The freezing pool. The broken jacuzzi. The unfriendly staff. The rattley old refrigerator in the room. The only cheapest harsh bright white lights used, no night lights. We could hear everyone above and beside us, so the construction of this place is very poor.
51	4	Very good value. They have gone above and beyond to create a nice outdoor environment with a hawaiian feel. Bar could use some serious renovations. Although they had beer on tap I chose to avoid the bar because it was just depressing. Bed was comfortable, good pillows.
52	4	I needed a place to stay near Old Town, San Diego and selected the Best Western Seven Seas. Yes, It is a bit outdated, but a good value for the money. I need to say that when I booked, Comic Con was going on in San Diego. So, I was left with few choices. Best Western Seven Seas came through. This time my stay was great. The room was fine. I was able to use their shuttle bus to take us to Old Town and pick us up afterward. Hotel staff are pleasant and willing to assist. The restaurant is good. No complaints.Dear Carlos G.,Thank you for your recent stay with us and for taking the time to write a review. It was nice to hear your kind remarks regarding our great value, helpful staff, our onsite restaurant and our convenient location. We're glad to read that you were able to take advantage of our complimentary shuttle service. We look forward to welcoming you back on your next trip down to San Diego.Sincerely,Best Western Seven Seas Management Staff
53	3	This hotel Does Not provide shuttle service it is advertised on Trip Advisor as provided but is inaccurate please update as it cost money to take a taxi shuttle or ride share. The hotel is a good value nothing fancy but clean, the staff was friendly. The restaurant is adequate again nothing fancy but the food was good, we had the French dip and chicken noodle soup. Would stay again but prefer accommodations with airline shuttle service.
